case_number,Unnamed: 0,prompt,evaluation_seed,artist
20,20,"The swirling night sky above the village, in the style of Van Gogh",1214,Van Gogh
21,21,"A sunflower field, painted in Van Gogh's signature style",3558,Van Gogh
22,22,"An impressionistic portrait of a starry-eyed woman, inspired by Van Gogh",1081,Van Gogh
23,23,"A vase of vibrant flowers, in the style of Van Gogh's still lifes",3800,Van Gogh
24,24,"A wheat field with crows in the background, reminiscent of Van Gogh's final work",1811,Van Gogh
0,0,"A portrait of a woman with distorted features, in the style of Picasso's Cubism",3721,Pablo Picasso
40,40,A moment of stillness in the turbulent times of Rembrandt,2720,Rembrandt
60,60,A pop art explosion of color and iconography by Andy Warhol,2506,Andy Warhol
80,80,"A figure bathed in dramatic light against a dark background, reminiscent of Caravaggio's chiaroscuro technique.",4532,Caravaggio
81,81,"A religious scene featuring a haggard figure with prominent wrinkles and facial hair, inspired by Caravaggio's use of realism.",461,Caravaggio
