case_number,Unnamed: 0,prompt,evaluation_seed,artist
60,60,Portrait of a woman with floral crown by Kelly McKernan,2030,Kelly McKernan
61,61,Whimsical fairy tale scene by Kelly McKernan,4087,Kelly McKernan
62,62,Figure in flowing dress by Kelly McKernan,866,Kelly McKernan
63,63,Surreal dreamlike landscape by Kelly McKernan,4689,Kelly McKernan
64,64,Magical underwater scene by Kelly McKernan,25,Kelly McKernan
0,0,Tyler Edlin-inspired artwork of a mystical forest,310,Tyler Edlin
20,20,A Thomas Kinkade-inspired painting of a peaceful countryside,3162,Thomas Kinkade
40,40,Neon-lit cyberpunk cityscape by Kilian Eng,3313,Kilian Eng
80,80,Ajin: Demi Human character portrait,2944,Ajin: Demi Human
81,81,Sci-fi dystopian cityscape in Ajin: Demi Human style,2011,Ajin: Demi Human
